t,value
0.0,-0.9561979890425658
0.01,-0.9528948786772737
0.02,-0.8580636337896659
0.03,-0.7960983312934514
0.04,-0.6929844767775232
0.05,-0.5981118015993532
0.06,-0.5277553889334913
0.07,-0.43827395254819346
0.08,-0.29484931116518864
0.09,-0.29492018744585863
0.1,-0.20361037345011263
0.11,-0.11296708135597798
0.12,0.007244294119968041
0.13,-0.04156527553476663
0.14,0.10661805421601031
0.15,0.19974463192121084
0.16,0.3315342736132439
0.17,0.3741482298518935
0.18,0.40960736413941456
0.19,0.5168907241680569
0.2,0.5933916467038794
0.21,0.6525648741929335
0.22,0.704500719209493
0.23,0.8834950296610335
0.24,0.9133461621055733
0.25,-1.0417847131209454
0.26,-0.9238270802569004
0.27,-0.8135947823988694
0.28,-0.7957591727727388
0.29,-0.6560928150846909
0.3,-0.5848323673241654
0.31,-0.5292259019901092
0.32,-0.41448426960636203
0.33,-0.37198183669957796
0.34,-0.25287623225429084
0.35000000000000003,-0.25824803444473493
0.36,-0.05911615235762968
0.37,-0.042280052381117365
0.38,0.0721081440795992
0.39,0.151890791680734
0.4,0.252926470418836
0.41000000000000003,0.2881850712372294
0.42,0.33378185281417205
0.43,0.4055880733564367
0.44,0.5814639202931128
0.45,0.5922428441252892
0.46,0.6077070206997344
0.47000000000000003,0.819699849837373
0.48,0.8556759447966399
0.49,0.9391012202329766
0.5,-1.0339442692705512
0.51,-0.9009926952737191
0.52,-0.8451950504532322
0.53,-0.7332473274087056
0.54,-0.7435342152972332
0.55,-0.6197936109118025
0.56,-0.5702873182293556
0.5700000000000001,-0.4774587296716646
0.58,-0.33414638996108476
0.59,-0.2790876482854944
0.6,-0.2747102951386367
0.61,-0.1386346205347472
0.62,0.018930929229801594
0.63,-0.002354342628971516
0.64,0.09392213518265356
0.65,0.1981218532141542
0.66,0.2521692852742207
0.67,0.3478762571910946
0.68,0.4677277214139295
0.6900000000000001,0.5091817253278369
0.7000000000000001,0.631558585614224
0.71,0.7010630308739574
0.72,0.7578586669505557
0.73,0.823269874160803
0.74,0.9571180144144666
0.75,-1.0285241098544649
0.76,-0.9233034732952686
0.77,-0.851163554574293
0.78,-0.711073043852918
0.79,-0.607218849407964
0.8,-0.5945554248599821
0.81,-0.5263552133616701
