t,value
0.0,-1.026358255050665
0.01,-0.9174015989596608
0.02,-0.8140773797687935
0.03,-0.7343368084785947
0.04,-0.6322343616131302
0.05,-0.5925807583876774
0.06,-0.4992895465519703
0.07,-0.4905840340588661
0.08,-0.35184706317695486
0.09,-0.26856729023904335
0.1,-0.2539346613480757
0.11,-0.0906802641147735
0.12,-0.08753638773863573
0.13,0.07744060065104216
0.14,0.14619463682669034
0.15,0.19187777915202087
0.16,0.264699171670224
0.17,0.4106528987291481
0.18,0.43737997255851785
0.19,0.5000831088878146
0.2,0.6203783093496952
0.21,0.6704421738692773
0.22,0.7222004608548737
0.23,0.8725535734526115
0.24,0.8646006736717788
0.25,-1.0587525472928665
0.26,-2.3640526085954026
0.27,-0.8443934483327604
0.28,-0.7586304872498113
0.29,-0.6702081205093371
0.3,-0.617483855099483
0.31,-0.44712498284977065
0.32,-0.4392340389801928
0.33,1.1540603411431687
0.34,1.2235372424566542
0.35000000000000003,1.2896161386330545
0.36,1.4019614467087906
0.37,1.4559569106828658
0.38,1.5277174096102373
0.39,0.05192216925052069
0.4,0.18997192515437375
0.41000000000000003,0.3258650845395136
0.42,0.37660930737147996
0.43,0.4102465786851005
0.44,0.534319455755447
0.45,0.6279010235064562
0.46,0.6872889557144076
0.47000000000000003,0.7623717697155478
0.48,0.8287992195433372
0.49,0.9520251983530043
0.5,-0.9348269356347246
0.51,-0.923475385238382
0.52,-0.8730263933780111
0.53,-0.788865666128992
0.54,-2.4561720178911424
0.55,-2.344092780249436
0.56,-2.2572058620769067
0.5700000000000001,-2.1525612949941606
0.58,-0.38895765276710825
0.59,-0.302242041415437
0.6,-0.15079450190603977
0.61,-0.16932051491329536
0.62,-0.0007716217499259478
0.63,-0.003361856750441851
0.64,0.0725063154968382
0.65,0.24390326627042913
0.66,0.3126642819465515
0.67,-0.32549235170940954
0.68,0.4431735885256092
0.6900000000000001,0.4567017120017404
0.7000000000000001,0.529734338049478
0.71,0.712295702819922
0.72,0.7787235963388552
0.73,0.9047888269871496
0.74,0.9506018812168806
0.75,-0.9699519472161798
0.76,0.2886687894120198
0.77,0.37816482662293605
0.78,0.4584366237014915
0.79,0.509640263999102
0.8,0.5680116610324657
0.81,0.6545622707083324
0.8200000000000001,-0.42461256894463917
0.8300000000000001,-0.3351242826476563
0.84,-0.27503268974318157
0.85,-0.1467723851990005
0.86,-0.10282852197142485
0.87,-0.08894176891197719
0.88,0.07241841552722902
0.89,-0.7106466771912716
0.9,-0.6168379646199302
0.91,-0.5272973028753388
0.92,0.3542902899485401
0.93,0.4618792008404649
0.9400000000000001,0.5689513026716395
0.9500000000000001,0.5804485018199479
0.96,0.672956028240843
0.97,0.7629697595485229
0.98,0.1959798869096786
0.99,0.2616209221262077
1.0,-1.613103094800703
1.01,-1.5786469491981565
1.02,-1.4676511144766882
1.03,-1.4156559377694473
1.04,-0.7330175551247152
1.05,-0.6168510476066378
1.06,-0.5259501760723667
1.07,-0.3741804436945516
1.08,-0.3650483736054383
1.09,-0.2685278485005513
1.1,-0.223960129877736
1.11,-0.13669779968842183
1.12,-0.01442079036980123
1.1300000000000001,0.06643134653320236
1.1400000000000001,0.11407375652460663
1.1500000000000001,0.15785933128942706
1.16,0.23436126156063772
1.17,0.3623871952100348
1.18,-0.7413384468171065
1.19,0.5233872606627521
1.2,0.5853117979590764
1.21,0.7150650986848417
1.22,0.8094410529334602
1.23,0.8481633915769922
1.24,0.9459172247653264
1.25,-0.9686523893829037
1.26,0.2052271612824973
1.27,0.24206082603715862
1.28,0.2786861042417563
1.29,0.011352457663306503
1.3,0.03794422077256476
1.31,0.11013918713161697
1.32,0.14910693068022152
1.33,0.3980966762775585
1.34,0.41873560072483157
1.35,-0.20791672259301489
1.36,-0.14991065931513425
1.37,-0.07037227314988934
1.3800000000000001,0.07622002795734135
1.3900000000000001,0.05952175999607227
1.4000000000000001,0.19139761008268058
1.41,0.30896413703282716
1.42,1.632086920184297
1.43,1.763155713116305
1.44,1.8306304979570358
1.45,1.9981372219935964
1.46,0.6699465785134288
1.47,0.748301666461428
1.48,0.8176925589470994
1.49,0.9300085242333728
1.5,-0.9911627402583617
1.51,-0.9297940163010188
1.52,-0.8056450309645309
1.53,0.07478270098867135
1.54,0.2220135201069523
1.55,-0.5417149736519439
1.56,-0.5448818033832432
1.57,1.0953684968590711
1.58,1.2689852700262878
1.59,1.3290201620462154
1.6,-0.180456242175728
1.61,-0.1475169122033361
1.62,-0.024062378495893152
1.6300000000000001,0.08687054384581848
1.6400000000000001,0.0880409972145221
1.6500000000000001,0.22403083005116245
1.6600000000000001,0.2986894385636981
1.67,0.35502668083186795
1.68,1.1243448685642086
1.69,1.193097118910716
1.7,1.3387172971017063
1.71,0.6421118744368007
1.72,0.7769280060484554
1.73,-0.6178388571040382
1.74,-0.37634581164198067
1.75,-2.400673705321464
1.76,-2.4146856188146675
1.77,-2.3179119152196446
1.78,-0.7813528618293746
1.79,0.04260039605635901
1.8,0.23478067882148523
1.81,0.3097412185005134
1.82,-0.45592238046427713
1.83,-0.4001370644477417
1.84,-0.34476970967104437
1.85,-0.21676568405271457
